id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1251000,Kabul City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11212110349686, 'latitude': 34.50879478450017, 'srid': 4326}",pm2_5,884.85738,1.1004650678455997e-07,t of PM2_5 per MJ,8040758456.170729,MJ,289045687.9672801,m^2,27.818295829692296,2024
1251077,Jalal abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.46661781883535, 'latitude': 34.44882583600008, 'srid': 4326}",pm2_5,381.90844,1.1004654520973143e-07,t of PM2_5 per MJ,3470426438.85042,MJ,124753382.22540002,m^2,27.818295399640355,2024
1248900,Mazar-i-Sharif District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.10937549887186, 'latitude': 36.70032310500005, 'srid': 4326}",pm2_5,376.53409,1.1004664270234257e-07,t of PM2_5 per MJ,3421586345.1505795,MJ,122997698.39627999,m^2,27.818295706044395,2024
1250997,Dih Sabz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.27345038794256, 'latitude': 34.66031074450003, 'srid': 4326}",pm2_5,309.86359999999996,1.1004731664275994e-07,t of PM2_5 per MJ,2815730627.9978795,MJ,101218659.8652,m^2,27.818295872992053,2024
1251013,Kandahar City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.69851714265229, 'latitude': 31.588862420000105, 'srid': 4326}",pm2_5,303.75919,1.1004695529530905e-07,t of PM2_5 per MJ,2760268915.98107,MJ,99224946.33911997,m^2,27.818295880426383,2024
1250995,Bagrami District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33606968903918, 'latitude': 34.48237800650017, 'srid': 4326}",pm2_5,278.25403,1.1004668582094852e-07,t of PM2_5 per MJ,2528508949.85364,MJ,90893740.11792003,m^2,27.818295809736796,2024
1250976,Hirat City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.17774630555271, 'latitude': 34.364728927500096, 'srid': 4326}",pm2_5,232.33696000000003,1.1004648665352018e-07,t of PM2_5 per MJ,2111261949.97492,MJ,75894726.05616,m^2,27.818295943418313,2024
1250977,Injil District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.162341651950555, 'latitude': 34.49095153750014, 'srid': 4326}",pm2_5,217.86540000000002,1.1004761579970068e-07,t of PM2_5 per MJ,1979737574.6562297,MJ,71166745.09356001,m^2,27.818295919724157,2024
1251031,Khost (Matun) District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.0138739080661, 'latitude': 33.31339836150008, 'srid': 4326}",pm2_5,179.41007,1.1006690788159157e-07,t of PM2_5 per MJ,1630009177.6268196,MJ,58595053.92900001,m^2,27.81820423959182,2024
1251057,Kunduz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.8709934135409, 'latitude': 36.76291084350012, 'srid': 4326}",pm2_5,175.92105,1.1004761659274175e-07,t of PM2_5 per MJ,1598590277.9797502,MJ,57465428.28467999,m^2,27.81829572487371,2024
1251088,Surkh Rod District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.25579163685211, 'latitude': 34.396142959500054, 'srid': 4326}",pm2_5,163.89827,1.0773826938324047e-07,t of PM2_5 per MJ,1521263251.56561,MJ,54685709.86619999,m^2,27.818295772107522,2024
1251021,Spin Boldak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.21471902607414, 'latitude': 30.992068530000125, 'srid': 4326}",pm2_5,163.74031999999997,1.76450931245265e-07,t of PM2_5 per MJ,927965179.0128701,MJ,33396401.715960007,m^2,27.786382105033766,2024
1248901,Nahri Shahi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.23796310538492, 'latitude': 36.85499763500013, 'srid': 4326}",pm2_5,161.84456,1.1003979093194403e-07,t of PM2_5 per MJ,1470782147.34246,MJ,52871037.62520001,m^2,27.818295486628365,2024
1251159,Taluqan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.57281347768406, 'latitude': 36.73559379550013, 'srid': 4326}",pm2_5,160.20024,1.100478623842967e-07,t of PM2_5 per MJ,1455732410.69024,MJ,52330035.216,m^2,27.818296026010454,2024
1251085,Rodat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.54845208631804, 'latitude': 34.25615692100007, 'srid': 4326}",pm2_5,157.39722999999998,1.1004825784700376e-07,t of PM2_5 per MJ,1430256444.57565,MJ,51414236.753280014,m^2,27.818295765800812,2024
1251118,Gardez District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.20690863293349, 'latitude': 33.62094497700008, 'srid': 4326}",pm2_5,156.73662000000002,1.1004765223430717e-07,t of PM2_5 per MJ,1424261370.5768604,MJ,51198728.179320015,m^2,27.818295907439012,2024
1250961,Lashkargah District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.55488444310855, 'latitude': 31.497256279000084, 'srid': 4326}",pm2_5,140.90923,1.0902536234646902e-07,t of PM2_5 per MJ,1292444500.68607,MJ,46460232.90756001,m^2,27.818295772593153,2024
1251093,Zaranj District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.93848197563869, 'latitude': 30.9465961465001, 'srid': 4326}",pm2_5,127.88753999999999,1.1007151932986577e-07,t of PM2_5 per MJ,1161858587.7491398,MJ,41774364.1338,m^2,27.81271748452707,2024
1251055,Hazrati Imam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.82881522091941, 'latitude': 37.104982376000066, 'srid': 4326}",pm2_5,126.65787999999999,1.1016455450006553e-07,t of PM2_5 per MJ,1149715356.03972,MJ,41333448.30648001,m^2,27.815616725582377,2024
1248916,Farah City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.280022839186216, 'latitude': 32.231376648000065, 'srid': 4326}",pm2_5,120.60953999999998,1.1004618881796471e-07,t of PM2_5 per MJ,1095990159.18224,MJ,39398177.66904,m^2,27.81829576964151,2024
1248941,Ghazni District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.43093822354534, 'latitude': 33.52651786800007, 'srid': 4326}",pm2_5,118.42387000000001,1.1004695916223985e-07,t of PM2_5 per MJ,1076121238.6196902,MJ,38683938.036120005,m^2,27.818295997033527,2024
1248895,Dihdadi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.97842799134852, 'latitude': 36.643304825, 'srid': 4326}",pm2_5,113.22888,1.1004717798289235e-07,t of PM2_5 per MJ,1028912163.6322403,MJ,36986886.67703999,m^2,27.818296052231634,2024
1250994,Shibirghan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.77536651035093, 'latitude': 36.56997490000006, 'srid': 4326}",pm2_5,109.56880000000001,1.1004924642048404e-07,t of PM2_5 per MJ,995634259.7872201,MJ,35790627.49763999,m^2,27.81829572149501,2024
1248890,Balkh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.86219733027062, 'latitude': 36.77945518450014, 'srid': 4326}",pm2_5,108.31985999999999,1.1004735200197549e-07,t of PM2_5 per MJ,984302284.6933701,MJ,35383270.31424,m^2,27.81829593341002,2024
1251071,Chaparhar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.36106349409019, 'latitude': 34.29651260350014, 'srid': 4326}",pm2_5,101.43586,1.100470258569952e-07,t of PM2_5 per MJ,921750126.4578899,MJ,33134672.98176,m^2,27.818295565050413,2024
1251007,Shakar Dara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0280206806462, 'latitude': 34.66031074450003, 'srid': 4326}",pm2_5,96.60759,1.1004714884445982e-07,t of PM2_5 per MJ,877874538.45392,MJ,31557452.156639997,m^2,27.81829578942122,2024
1248888,Puli Khumri District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.6552124353112, 'latitude': 36.00950813300008, 'srid': 4326}",pm2_5,87.64022,1.0934148886728681e-07,t of PM2_5 per MJ,801527589.46216,MJ,28812965.074560005,m^2,27.818295943788765,2024
