full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,43.408969768882976
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,pm2_5,1140.29234
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,pm2_5,10.311176493382218
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,1299.602700324706
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,pm2_5,153.10605173860793
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,pm2_5,65.07012215767057
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,36.31963976888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,pm2_5,956.9066499999996
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,pm2_5,10.311176493382218
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,1312.3471866935874
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,pm2_5,148.53188110401746
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,pm2_5,69.3990919534793
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,35.42623976888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,pm2_5,673.4992900000002
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,pm2_5,10.311176493390587
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,1289.8031988764724
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,pm2_5,151.04981065733628
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,pm2_5,68.08174181327277
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,34.77050976888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,pm2_5,533.5877899999996
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,pm2_5,10.311176493390587
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,1271.8413052636654
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,pm2_5,144.76063025246802
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,pm2_5,70.48120110443094
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,41.54180976888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,pm2_5,480.6303700000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,pm2_5,10.311176493390587
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,1267.8096260061504
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,pm2_5,122.39798636054219
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,pm2_5,70.60917741090395
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,34.49516976888296
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,pm2_5,481.36672999999996
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fluorinated-gases,pm2_5,241.91058450385026
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,pm2_5,10.414916529668671
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,1242.0606332477416
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,pm2_5,138.38724786028808
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,pm2_5,74.2540870371155
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,34.67850976888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,pm2_5,483.12034
