id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,122.12388003203216
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,buildings,co2e_20yr,436.97666284334673
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,co2e_20yr,3.001813981927773e-06
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,co2e_20yr,215.3678521223194
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,356.65937192632055
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,power,co2e_20yr,186.818594842447
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,co2e_20yr,1675.190198340406
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,co2e_20yr,473.02762673325725
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,122.56337804479062
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,buildings,co2e_20yr,374.92909211896125
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fluorinated-gases,co2e_20yr,188.30711239443494
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,co2e_20yr,3.0018139805641884e-06
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,co2e_20yr,207.91080204112254
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,359.4050278902386
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,co2e_20yr,6.3719431531511
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,power,co2e_20yr,181.69899952687626
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,co2e_20yr,1772.1478751368782
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,co2e_20yr,478.6142409290535
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,122.75777263407421
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,buildings,co2e_20yr,283.0285668328496
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fluorinated-gases,co2e_20yr,188.30711239443502
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,co2e_20yr,8.796755164754504e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,co2e_20yr,206.03262906636775
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,353.00263628175856
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,power,co2e_20yr,184.5939583416433
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,co2e_20yr,1698.8317833685169
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,co2e_20yr,434.8510089590167
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,122.47702702202476
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,buildings,co2e_20yr,213.35646280034337
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fluorinated-gases,co2e_20yr,188.30711239443488
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,co2e_20yr,8.888870859352496e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,co2e_20yr,195.80454525331862
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,346.77957910327154
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,power,co2e_20yr,177.53084288017794
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,co2e_20yr,1746.7491889239716
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,co2e_20yr,453.95761695682603
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,122.35746106213747
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,buildings,co2e_20yr,184.791431046229
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fluorinated-gases,co2e_20yr,188.30711239443494
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,co2e_20yr,8.840254273060987e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,co2e_20yr,188.5937226731772
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,346.152375624032
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,co2e_20yr,6.3719431531511
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,power,co2e_20yr,151.01022361400578
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,co2e_20yr,1718.7443587642294
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,co2e_20yr,469.3234815811812
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,co2e_20yr,122.32623778502895
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,buildings,co2e_20yr,180.00997311989593
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,co2e_20yr,8.801872751826285e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fossil-fuel-operations,co2e_20yr,186.99577515197657
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,co2e_20yr,337.4945993895484
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,power,co2e_20yr,170.61955828665344
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,co2e_20yr,1829.2664044449132
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,waste,co2e_20yr,489.94430506063424
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,agriculture,co2e_20yr,122.43848549610568
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,buildings,co2e_20yr,179.20744661573033
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,fossil-fuel-operations,co2e_20yr,185.74185200570332
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,manufacturing,co2e_20yr,325.0871512409731
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,power,co2e_20yr,172.8085251663877
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,transportation,co2e_20yr,1820.3770816791282
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,waste,co2e_20yr,487.87968418598086
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,co2e_20yr,122.92891239613381
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,buildings,co2e_20yr,191.7183238237148
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fossil-fuel-operations,co2e_20yr,190.51069064503645
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,co2e_20yr,333.77608147114955
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,mineral-extraction,co2e_20yr,6.3719431531511
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,power,co2e_20yr,151.3651671761465
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,transportation,co2e_20yr,1681.3978987097787
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,waste,co2e_20yr,449.69733825284203
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,123.28304620252057
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,buildings,co2e_20yr,235.8330801307075
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fluorinated-gases,co2e_20yr,188.30711239443502
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,co2e_20yr,201.9685653666929
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,347.48605400495427
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,power,co2e_20yr,188.69731203505387
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,co2e_20yr,1752.1824841328578
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,co2e_20yr,435.750465451196
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,122.86636917868377
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,buildings,co2e_20yr,298.6327955019409
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,co2e_20yr,210.23079134331
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,349.7331373772254
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,power,co2e_20yr,178.00518491609418
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,co2e_20yr,1718.9805825112205
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,co2e_20yr,431.45108742178763
