full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,3935140.4612930766
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,co2e_20yr,208624.65722046845
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fluorinated-gases,co2e_20yr,190071.43736216662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,co2e_20yr,4436.3738960727
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,co2e_20yr,428869.7558812733
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,400258.83723064326
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,co2e_20yr,189421.46039589602
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,co2e_20yr,927853.2877500966
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,co2e_20yr,1309518.341523682
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,3962446.8599377503
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,co2e_20yr,179168.99628695508
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fluorinated-gases,co2e_20yr,190071.4373621666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,co2e_20yr,5138.874980818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,co2e_20yr,421342.8377028145
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,405806.6169980531
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,co2e_20yr,184338.05597267227
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,co2e_20yr,986100.1096183145
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,co2e_20yr,1324984.190330304
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,3974529.7425001417
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,co2e_20yr,129358.77833073595
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fluorinated-gases,co2e_20yr,190071.43736216662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,co2e_20yr,2191.4778608793335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,co2e_20yr,418619.9266424727
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,397956.03949113534
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,co2e_20yr,187232.78076943685
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,co2e_20yr,953927.1953362835
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,co2e_20yr,1203831.1081205083
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,3956887.8843251937
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,co2e_20yr,103469.95324360437
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fluorinated-gases,co2e_20yr,190071.4373621666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,co2e_20yr,4338.593319565134
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,co2e_20yr,408296.0118041694
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,393062.8753105131
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,co2e_20yr,180212.26940066423
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,co2e_20yr,1002941.7408784495
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,co2e_20yr,1256725.3836414255
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,3949742.220969669
