id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1250980,Kushk District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.25479427835849, 'latitude': 35.06717491200007, 'srid': 4326}",co2e_20yr,161306.23967000004,0.001832495134757689,t of CO2e_20yr per MJ,88025466.81322,MJ,3171192.3315599994,m^2,27.757845507250508,2024
1251000,Kabul City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11212110349686, 'latitude': 34.50879478450017, 'srid': 4326}",co2e_20yr,111019.36929,1.3807076769580142e-05,t of CO2e_20yr per MJ,8040758456.170732,MJ,289045687.9672801,m^2,27.818295829692307,2024
1251093,Zaranj District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.93848197563869, 'latitude': 30.9465961465001, 'srid': 4326}",co2e_20yr,86861.34402,7.476068510908529e-05,t of CO2e_20yr per MJ,1161858587.74914,MJ,41774364.1338,m^2,27.812717484527077,2024
1251021,Spin Boldak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.21471902607414, 'latitude': 30.992068530000125, 'srid': 4326}",co2e_20yr,38136.898109999995,4.109733745674423e-05,t of CO2e_20yr per MJ,927965179.0128701,MJ,33396401.715960007,m^2,27.786382105033766,2024
1250997,Dih Sabz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.27345038794256, 'latitude': 34.66031074450003, 'srid': 4326}",co2e_20yr,33281.4896,1.1819841453962074e-05,t of CO2e_20yr per MJ,2815730627.9978795,MJ,101218659.8652,m^2,27.818295872992053,2024
1250995,Bagrami District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33606968903918, 'latitude': 34.48237800650017, 'srid': 4326}",co2e_20yr,23225.63181,9.185505082489182e-06,t of CO2e_20yr per MJ,2528508949.8536406,MJ,90893740.11792003,m^2,27.818295809736803,2024
1250974,Gulran District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.531804573886454, 'latitude': 35.17878758500004, 'srid': 4326}",co2e_20yr,22391.50876,0.0007081089079181261,t of CO2e_20yr per MJ,31621560.62382,MJ,1137545.1741599997,m^2,27.79807021481181,2024
1251013,Kandahar City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.69851714265229, 'latitude': 31.588862420000105, 'srid': 4326}",co2e_20yr,21430.881194999994,7.764055549414797e-06,t of CO2e_20yr per MJ,2760268915.9810705,MJ,99224946.33911997,m^2,27.818295880426387,2024
1250979,Kuhsan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.27348625591863, 'latitude': 34.58016777100005, 'srid': 4326}",co2e_20yr,21274.648784999998,0.00017878990661747464,t of CO2e_20yr per MJ,118992448.665,MJ,4278896.49072,m^2,27.809143998474575,2024
1250977,Injil District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.162341651950555, 'latitude': 34.49095153750014, 'srid': 4326}",co2e_20yr,19509.43478,9.854555992547498e-06,t of CO2e_20yr per MJ,1979737574.65623,MJ,71166745.09356001,m^2,27.81829591972416,2024
